"2652","host","3.9.1","ESC ENQ"
"2655","3.9.2","host","'0' ETX"
"2656","host","3.9.1","'L0' ETX"
,,,"'J1' ETX"
"2659","host","3.9.1","! '4,1' ETX"
,,,"'FX15,1' ETX"
,,,"'FE0,1' ETX"
,,,"'FF1,0,1' ETX"
,,,"'FF1,1,1' ETX"
,,,"'FC0,1,1' ETX"
,,,"'FC18,1,1' ETX"
"2661","host","3.9.1","ESC ENQ"
"2663","3.9.2","host","'0' ETX"
"2664","host","3.9.1","ESC ENQ"
"2667","3.9.2","host","'0' ETX"
"2668","host","3.9.1","'M889,2179' ETX"
"2671","host","3.9.1","BE1 ... ETX"
"2673","host","3.9.1","BE2 ... ETX"
"2675","host","3.9.1","BE1 ... ETX"
"2677","host","3.9.1","'M889,2814' ETX"
"2679","host","3.9.1","BE1 ... ETX"
"2681","host","3.9.1","BE2 ... ETX"
"2683","host","3.9.1","BE1 ... ETX"
"2685","host","3.9.1","'M889,3449' ETX"
"2687","host","3.9.1","BE1 ... ETX"
"2689","host","3.9.1","BE2 ... ETX"
"2691","host","3.9.1","BE1 ... ETX"
"2693","host","3.9.1","ESC ENQ"
"2695","3.9.2","host","'1' ETX"
"2696","host","3.9.1","ESC ENQ"
"2699","3.9.2","host","'1' ETX"
"2700","host","3.9.1","ESC ENQ"
"2703","3.9.2","host","'1' ETX"
"2705","host","3.9.1","ESC ENQ"
"2707","3.9.2","host","'1' ETX"
"2709","host","3.9.1","ESC ENQ"
"2711","3.9.2","host","'1' ETX"
"2713","host","3.9.1","ESC ENQ"
"2715","3.9.2","host","'1' ETX"
"2717","host","3.9.1","ESC ENQ"
"2719","3.9.2","host","'1' ETX"
"2721","host","3.9.1","ESC ENQ"
"2723","3.9.2","host","'1' ETX"
"2725","host","3.9.1","ESC ENQ"
"2727","3.9.2","host","'1' ETX"
"2729","host","3.9.1","ESC ENQ"
"2731","3.9.2","host","'1' ETX"
"2733","host","3.9.1","ESC ENQ"
"2735","3.9.2","host","'1' ETX"
"2737","host","3.9.1","ESC ENQ"
"2739","3.9.2","host","'1' ETX"
"2741","host","3.9.1","ESC ENQ"
"2743","3.9.2","host","'1' ETX"
"2745","host","3.9.1","ESC ENQ"
"2747","3.9.2","host","'1' ETX"
"2749","host","3.9.1","ESC ENQ"
"2751","3.9.2","host","'1' ETX"
"2753","host","3.9.1","ESC ENQ"
"2755","3.9.2","host","'1' ETX"
"2757","host","3.9.1","ESC ENQ"
"2759","3.9.2","host","'1' ETX"
"2761","host","3.9.1","ESC ENQ"
"2763","3.9.2","host","'1' ETX"
"2765","host","3.9.1","ESC ENQ"
"2767","3.9.2","host","'1' ETX"
"2768","host","3.9.1","ESC ENQ"
"2771","3.9.2","host","'1' ETX"
"2773","host","3.9.1","ESC ENQ"
"2775","3.9.2","host","'1' ETX"
"2777","host","3.9.1","ESC ENQ"
"2779","3.9.2","host","'1' ETX"
"2781","host","3.9.1","ESC ENQ"
"2783","3.9.2","host","'0' ETX"
"2784","host","3.9.1","ESC ENQ"
"2787","3.9.2","host","'0' ETX"
"2788","host","3.9.1","ESC ENQ"
"2791","3.9.2","host","'0' ETX"
"2792","host","3.9.1","ESC ENQ"
"2795","3.9.2","host","'0' ETX"
"2797","host","3.9.1","ESC ENQ"
"2799","3.9.2","host","'0' ETX"
"2801","host","3.9.1","ESC ENQ"
"2803","3.9.2","host","'0' ETX"
"2805","host","3.9.1","ESC ENQ"
"2807","3.9.2","host","'0' ETX"
"2809","host","3.9.1","ESC ENQ"
"2811","3.9.2","host","'0' ETX"
"2812","host","3.9.1","ESC ENQ"
"2815","3.9.2","host","'0' ETX"
"2817","host","3.9.1","ESC ENQ"
"2819","3.9.2","host","'0' ETX"
"2821","host","3.9.1","ESC ENQ"
"2823","3.9.2","host","'0' ETX"
"2825","host","3.9.1","ESC ENQ"
"2827","3.9.2","host","'0' ETX"
"2829","host","3.9.1","ESC ENQ"
"2831","3.9.2","host","'0' ETX"
"2833","host","3.9.1","ESC ENQ"
"2835","3.9.2","host","'0' ETX"
"2837","host","3.9.1","ESC ENQ"
"2839","3.9.2","host","'0' ETX"
"2841","host","3.9.1","ESC ENQ"
"2843","3.9.2","host","'0' ETX"
"2845","host","3.9.1","ESC ENQ"
"2847","3.9.2","host","'0' ETX"
"2849","host","3.9.1","ESC ENQ"
"2851","3.9.2","host","'0' ETX"
"2853","host","3.9.1","ESC ENQ"
"2855","3.9.2","host","'0' ETX"
"2857","host","3.9.1","ESC ENQ"
"2859","3.9.2","host","'0' ETX"
"2861","host","3.9.1","ESC ENQ"
"2863","3.9.2","host","'0' ETX"
"2865","host","3.9.1","ESC ENQ"
"2867","3.9.2","host","'0' ETX"
"2869","host","3.9.1","ESC ENQ"
"2871","3.9.2","host","'0' ETX"
"2873","host","3.9.1","ESC ENQ"
"2875","3.9.2","host","'0' ETX"
"2877","host","3.9.1","ESC ENQ"
"2879","3.9.2","host","'0' ETX"
"2881","host","3.9.1","ESC ENQ"
"2883","3.9.2","host","'0' ETX"
"2885","host","3.9.1","ESC ENQ"
"2887","3.9.2","host","'0' ETX"
"2889","host","3.9.1","ESC ENQ"
"2891","3.9.2","host","'0' ETX"
"2893","host","3.9.1","ESC ENQ"
"2895","3.9.2","host","'0' ETX"
"2897","host","3.9.1","ESC ENQ"
"2899","3.9.2","host","'0' ETX"
"2901","host","3.9.1","ESC ENQ"
"2903","3.9.2","host","'0' ETX"
"2905","host","3.9.1","ESC ENQ"
"2907","3.9.2","host","'0' ETX"
"2909","host","3.9.1","ESC ENQ"
"2911","3.9.2","host","'0' ETX"
"2913","host","3.9.1","ESC ENQ"
"2915","3.9.2","host","'0' ETX"
"2917","host","3.9.1","ESC ENQ"
"2919","3.9.2","host","'0' ETX"
"2921","host","3.9.1","ESC ENQ"
"2923","3.9.2","host","'0' ETX"
"2925","host","3.9.1","ESC ENQ"
"2927","3.9.2","host","'0' ETX"
"2929","host","3.9.1","ESC ENQ"
"2931","3.9.2","host","'0' ETX"
"2933","host","3.9.1","ESC ENQ"
"2935","3.9.2","host","'0' ETX"
"2937","host","3.9.1","ESC ENQ"
"2939","3.9.2","host","'0' ETX"
"2941","host","3.9.1","ESC ENQ"
"2943","3.9.2","host","'0' ETX"
"2945","host","3.9.1","ESC ENQ"
"2947","3.9.2","host","'0' ETX"
"2949","host","3.9.1","ESC ENQ"
"2951","3.9.2","host","'0' ETX"
"2953","host","3.9.1","ESC ENQ"
"2955","3.9.2","host","'0' ETX"
"2957","host","3.9.1","ESC ENQ"
"2959","3.9.2","host","'0' ETX"
"2961","host","3.9.1","ESC ENQ"
"2963","3.9.2","host","'0' ETX"
"2965","host","3.9.1","ESC ENQ"
"2967","3.9.2","host","'0' ETX"
"2969","host","3.9.1","ESC ENQ"
"2971","3.9.2","host","'0' ETX"
"2973","host","3.9.1","ESC ENQ"
"2975","3.9.2","host","'0' ETX"
"2977","host","3.9.1","ESC ENQ"
"2979","3.9.2","host","'0' ETX"
"2981","host","3.9.1","ESC ENQ"
"2983","3.9.2","host","'0' ETX"
"2985","host","3.9.1","ESC ENQ"
"2987","3.9.2","host","'0' ETX"
"2989","host","3.9.1","ESC ENQ"
"2991","3.9.2","host","'0' ETX"
"2993","host","3.9.1","ESC ENQ"
"2995","3.9.2","host","'0' ETX"
"2997","host","3.9.1","ESC ENQ"
"2999","3.9.2","host","'0' ETX"
"3001","host","3.9.1","ESC ENQ"
"3003","3.9.2","host","'0' ETX"
"3005","host","3.9.1","ESC ENQ"
"3007","3.9.2","host","'0' ETX"
"3009","host","3.9.1","ESC ENQ"
"3011","3.9.2","host","'0' ETX"
"3013","host","3.9.1","ESC ENQ"
"3015","3.9.2","host","'0' ETX"
"3017","host","3.9.1","ESC ENQ"
"3019","3.9.2","host","'0' ETX"
"3021","host","3.9.1","ESC ENQ"
"3023","3.9.2","host","'0' ETX"
"3025","host","3.9.1","ESC ENQ"
"3027","3.9.2","host","'0' ETX"
"3029","host","3.9.1","ESC ENQ"
"3031","3.9.2","host","'0' ETX"
"3033","host","3.9.1","ESC ENQ"
"3035","3.9.2","host","'0' ETX"
"3037","host","3.9.1","ESC ENQ"
"3039","3.9.2","host","'0' ETX"
"3041","host","3.9.1","ESC ENQ"
"3043","3.9.2","host","'0' ETX"
"3045","host","3.9.1","ESC ENQ"
"3047","3.9.2","host","'0' ETX"
"3049","host","3.9.1","ESC ENQ"
"3051","3.9.2","host","'0' ETX"
"3053","host","3.9.1","ESC ENQ"
"3055","3.9.2","host","'0' ETX"
"3057","host","3.9.1","ESC ENQ"
"3059","3.9.2","host","'0' ETX"
"3061","host","3.9.1","ESC ENQ"
"3063","3.9.2","host","'0' ETX"
"3065","host","3.9.1","ESC ENQ"
"3067","3.9.2","host","'0' ETX"
"3069","host","3.9.1","ESC ENQ"
"3071","3.9.2","host","'0' ETX"
"3073","host","3.9.1","'TG1' ETX"
,,,"'L0' ETX"
,,,"'J1' ETX"
"3075","host","3.9.1","ESC ENQ"
"3077","3.9.2","host","'0' ETX"
"3079","host","3.9.1","! '4,1' ETX"
,,,"'FX20,1' ETX"
,,,"'FE0,1' ETX"
,,,"'FF1,1,1' ETX"
,,,"'FC18,1,1' ETX"
"3081","host","3.9.1","'FC18,1,1' ETX"
"3083","host","3.9.1","ESC ENQ"
"3085","3.9.2","host","'0' ETX"
"3086","host","3.9.1","ESC ENQ"
"3089","3.9.2","host","'0' ETX"
"3090","host","3.9.1","'M1524,274' ETX"
"3093","host","3.9.1","BE1 ... ETX"
"3095","host","3.9.1","BE2 ... ETX"
"3097","host","3.9.1","BE1 ... ETX"
"3099","host","3.9.1","'M1524,909' ETX"
"3101","host","3.9.1","BE1 ... ETX"
"3103","host","3.9.1","BE2 ... ETX"
"3105","host","3.9.1","BE1 ... ETX"
"3107","host","3.9.1","'M1524,1544' ETX"
"3109","host","3.9.1","BE1 ... ETX"
"3111","host","3.9.1","BE2 ... ETX"
"3113","host","3.9.1","BE1 ... ETX"
"3115","host","3.9.1","ESC ENQ"
"3117","3.9.2","host","'1' ETX"
"3118","host","3.9.1","ESC ENQ"
"3121","3.9.2","host","'1' ETX"
"3122","host","3.9.1","ESC ENQ"
"3125","3.9.2","host","'1' ETX"
"3127","host","3.9.1","ESC ENQ"
"3129","3.9.2","host","'1' ETX"
"3131","host","3.9.1","ESC ENQ"
"3133","3.9.2","host","'1' ETX"
"3135","host","3.9.1","ESC ENQ"
"3137","3.9.2","host","'1' ETX"
"3139","host","3.9.1","ESC ENQ"
"3141","3.9.2","host","'1' ETX"
"3143","host","3.9.1","ESC ENQ"
"3145","3.9.2","host","'1' ETX"
"3147","host","3.9.1","ESC ENQ"
"3149","3.9.2","host","'1' ETX"
"3151","host","3.9.1","ESC ENQ"
"3153","3.9.2","host","'1' ETX"
"3155","host","3.9.1","ESC ENQ"
"3157","3.9.2","host","'1' ETX"
"3159","host","3.9.1","ESC ENQ"
"3161","3.9.2","host","'1' ETX"
"3163","host","3.9.1","ESC ENQ"
"3165","3.9.2","host","'1' ETX"
"3167","host","3.9.1","ESC ENQ"
"3169","3.9.2","host","'1' ETX"
"3171","host","3.9.1","ESC ENQ"
"3173","3.9.2","host","'1' ETX"
"3175","host","3.9.1","ESC ENQ"
"3177","3.9.2","host","'1' ETX"
"3179","host","3.9.1","ESC ENQ"
"3181","3.9.2","host","'1' ETX"
"3183","host","3.9.1","ESC ENQ"
"3185","3.9.2","host","'1' ETX"
"3187","host","3.9.1","ESC ENQ"
"3189","3.9.2","host","'1' ETX"
"3191","host","3.9.1","ESC ENQ"
"3193","3.9.2","host","'1' ETX"
"3195","host","3.9.1","ESC ENQ"
"3197","3.9.2","host","'1' ETX"
"3199","host","3.9.1","ESC ENQ"
"3201","3.9.2","host","'0' ETX"
"3202","host","3.9.1","ESC ENQ"
"3205","3.9.2","host","'0' ETX"
"3206","host","3.9.1","ESC ENQ"
"3209","3.9.2","host","'0' ETX"
"3210","host","3.9.1","'L0' ETX"
,,,"'J2' ETX"
"3213","host","3.9.1","! '4,2' ETX"
,,,"'FX20,2' ETX"
,,,"'FE0,2' ETX"
,,,"'FF1,1,2' ETX"
,,,"'FC18,1,2' ETX"
"3215","host","3.9.1","ESC ENQ"
"3217","3.9.2","host","'0' ETX"
"3218","host","3.9.1","ESC ENQ"
"3221","3.9.2","host","'0' ETX"
"3222","host","3.9.1","'M1524,2179' ETX"
"3225","host","3.9.1","BE1 ... ETX"
"3227","host","3.9.1","BE2 ... ETX"
"3229","host","3.9.1","BE1 ... ETX"
"3231","host","3.9.1","'M1524,2814' ETX"
"3233","host","3.9.1","BE1 ... ETX"
"3235","host","3.9.1","BE2 ... ETX"
"3237","host","3.9.1","BE1 ... ETX"
"3239","host","3.9.1","'M1524,3449' ETX"
"3241","host","3.9.1","BE1 ... ETX"
"3243","host","3.9.1","BE2 ... ETX"
"3245","host","3.9.1","BE1 ... ETX"
"3247","host","3.9.1","ESC ENQ"
"3249","3.9.2","host","'1' ETX"
"3250","host","3.9.1","ESC ENQ"
"3253","3.9.2","host","'1' ETX"
"3254","host","3.9.1","ESC ENQ"
"3257","3.9.2","host","'1' ETX"
"3259","host","3.9.1","ESC ENQ"
"3261","3.9.2","host","'1' ETX"
"3263","host","3.9.1","ESC ENQ"
"3265","3.9.2","host","'1' ETX"
"3267","host","3.9.1","ESC ENQ"
"3269","3.9.2","host","'1' ETX"
"3271","host","3.9.1","ESC ENQ"
"3273","3.9.2","host","'1' ETX"
"3275","host","3.9.1","ESC ENQ"
"3277","3.9.2","host","'1' ETX"
"3279","host","3.9.1","ESC ENQ"
"3281","3.9.2","host","'1' ETX"
"3283","host","3.9.1","ESC ENQ"
"3285","3.9.2","host","'1' ETX"
"3287","host","3.9.1","ESC ENQ"
"3289","3.9.2","host","'1' ETX"
"3291","host","3.9.1","ESC ENQ"
"3293","3.9.2","host","'1' ETX"
"3295","host","3.9.1","ESC ENQ"
"3297","3.9.2","host","'1' ETX"
"3299","host","3.9.1","ESC ENQ"
"3301","3.9.2","host","'1' ETX"
"3303","host","3.9.1","ESC ENQ"
"3305","3.9.2","host","'1' ETX"
"3307","host","3.9.1","ESC ENQ"
"3309","3.9.2","host","'1' ETX"
"3311","host","3.9.1","ESC ENQ"
"3313","3.9.2","host","'1' ETX"
"3315","host","3.9.1","ESC ENQ"
"3317","3.9.2","host","'1' ETX"
"3319","host","3.9.1","ESC ENQ"
"3321","3.9.2","host","'1' ETX"
"3323","host","3.9.1","ESC ENQ"
"3325","3.9.2","host","'0' ETX"
"3326","host","3.9.1","ESC ENQ"
"3329","3.9.2","host","'0' ETX"
"3330","host","3.9.1","ESC ENQ"
"3333","3.9.2","host","'0' ETX"
"3335","host","3.9.1","ESC ENQ"
"3337","3.9.2","host","'0' ETX"
"3339","host","3.9.1","ESC ENQ"
"3341","3.9.2","host","'0' ETX"
"3343","host","3.9.1","ESC ENQ"
"3345","3.9.2","host","'0' ETX"
"3347","host","3.9.1","ESC ENQ"
"3349","3.9.2","host","'0' ETX"
"3351","host","3.9.1","ESC ENQ"
"3353","3.9.2","host","'0' ETX"
"3355","host","3.9.1","ESC ENQ"
"3357","3.9.2","host","'0' ETX"
"3359","host","3.9.1","ESC ENQ"
"3361","3.9.2","host","'0' ETX"
"3363","host","3.9.1","ESC ENQ"
"3365","3.9.2","host","'0' ETX"
"3367","host","3.9.1","ESC ENQ"
"3369","3.9.2","host","'0' ETX"
"3371","host","3.9.1","ESC ENQ"
"3373","3.9.2","host","'0' ETX"
"3375","host","3.9.1","ESC ENQ"
"3377","3.9.2","host","'0' ETX"
"3379","host","3.9.1","ESC ENQ"
"3381","3.9.2","host","'0' ETX"
"3383","host","3.9.1","ESC ENQ"
"3385","3.9.2","host","'0' ETX"
"3387","host","3.9.1","ESC ENQ"
"3389","3.9.2","host","'0' ETX"
"3391","host","3.9.1","ESC ENQ"
"3393","3.9.2","host","'0' ETX"
"3395","host","3.9.1","ESC ENQ"
"3397","3.9.2","host","'0' ETX"
"3399","host","3.9.1","ESC ENQ"
"3401","3.9.2","host","'0' ETX"
"3403","host","3.9.1","ESC ENQ"
"3405","3.9.2","host","'0' ETX"
"3407","host","3.9.1","ESC ENQ"
"3409","3.9.2","host","'0' ETX"
"3411","host","3.9.1","ESC ENQ"
"3413","3.9.2","host","'0' ETX"
"3415","host","3.9.1","ESC ENQ"
"3417","3.9.2","host","'0' ETX"
"3419","host","3.9.1","ESC ENQ"
"3421","3.9.2","host","'0' ETX"
"3423","host","3.9.1","ESC ENQ"
"3425","3.9.2","host","'0' ETX"
"3427","host","3.9.1","ESC ENQ"
"3429","3.9.2","host","'0' ETX"
"3431","host","3.9.1","ESC ENQ"
"3433","3.9.2","host","'0' ETX"
"3435","host","3.9.1","ESC ENQ"
"3437","3.9.2","host","'0' ETX"
"3439","host","3.9.1","ESC ENQ"
"3441","3.9.2","host","'0' ETX"
"3443","host","3.9.1","ESC ENQ"
"3445","3.9.2","host","'0' ETX"
"3447","host","3.9.1","ESC ENQ"
"3449","3.9.2","host","'0' ETX"
"3451","host","3.9.1","ESC ENQ"
"3453","3.9.2","host","'0' ETX"
"3455","host","3.9.1","ESC ENQ"
"3457","3.9.2","host","'0' ETX"
"3459","host","3.9.1","ESC ENQ"
"3461","3.9.2","host","'0' ETX"
"3463","host","3.9.1","ESC ENQ"
"3465","3.9.2","host","'0' ETX"
"3467","host","3.9.1","ESC ENQ"
"3469","3.9.2","host","'0' ETX"
"3471","host","3.9.1","ESC ENQ"
"3473","3.9.2","host","'0' ETX"
"3475","host","3.9.1","ESC ENQ"
"3477","3.9.2","host","'0' ETX"
"3479","host","3.9.1","ESC ENQ"
"3481","3.9.2","host","'0' ETX"
"3483","host","3.9.1","ESC ENQ"
"3485","3.9.2","host","'0' ETX"
"3487","host","3.9.1","ESC ENQ"
"3489","3.9.2","host","'0' ETX"
"3491","host","3.9.1","ESC ENQ"
"3493","3.9.2","host","'0' ETX"
"3495","host","3.9.1","ESC ENQ"
"3497","3.9.2","host","'0' ETX"
"3499","host","3.9.1","ESC ENQ"
"3501","3.9.2","host","'0' ETX"
"3503","host","3.9.1","ESC ENQ"
"3505","3.9.2","host","'0' ETX"
"3507","host","3.9.1","ESC ENQ"
"3509","3.9.2","host","'0' ETX"
"3511","host","3.9.1","ESC ENQ"
"3513","3.9.2","host","'0' ETX"
"3515","host","3.9.1","ESC ENQ"
"3517","3.9.2","host","'0' ETX"
"3519","host","3.9.1","ESC ENQ"
"3521","3.9.2","host","'0' ETX"
"3523","host","3.9.1","ESC ENQ"
"3525","3.9.2","host","'0' ETX"
"3527","host","3.9.1","ESC ENQ"
"3529","3.9.2","host","'0' ETX"
"3531","host","3.9.1","ESC ENQ"
"3533","3.9.2","host","'0' ETX"
"3535","host","3.9.1","ESC ENQ"
"3537","3.9.2","host","'0' ETX"
"3539","host","3.9.1","ESC ENQ"
"3541","3.9.2","host","'0' ETX"
"3543","host","3.9.1","ESC ENQ"
"3545","3.9.2","host","'0' ETX"
"3547","host","3.9.1","ESC ENQ"
"3549","3.9.2","host","'0' ETX"
"3551","host","3.9.1","ESC ENQ"
"3553","3.9.2","host","'0' ETX"
"3555","host","3.9.1","ESC ENQ"
"3557","3.9.2","host","'0' ETX"
"3559","host","3.9.1","ESC ENQ"
"3561","3.9.2","host","'0' ETX"
"3562","host","3.9.1","'TG1' ETX"
,,,"'L0' ETX"
,,,"'J2' ETX"
"3565","host","3.9.1","! '4,2' ETX"
,,,"'FX20,2' ETX"
,,,"'FE0,2' ETX"
,,,"'FF1,1,2' ETX"
,,,"'FC18,1,2' ETX"
"3567","host","3.9.1","'FC18,1,2' ETX"
"3569","host","3.9.1","ESC ENQ"
"3571","3.9.2","host","'0' ETX"
"3572","host","3.9.1","ESC ENQ"
"3575","3.9.2","host","'0' ETX"
"3576","host","3.9.1","'M2159,274' ETX"
"3579","host","3.9.1","BE1 ... ETX"
"3581","host","3.9.1","BE2 ... ETX"
"3583","host","3.9.1","BE1 ... ETX"
"3585","host","3.9.1","'M2159,909' ETX"
"3587","host","3.9.1","BE1 ... ETX"
"3589","host","3.9.1","BE2 ... ETX"
"3591","host","3.9.1","BE1 ... ETX"
"3593","host","3.9.1","'M2159,1544' ETX"
"3595","host","3.9.1","BE1 ... ETX"
"3597","host","3.9.1","BE2 ... ETX"
"3599","host","3.9.1","BE1 ... ETX"
"3601","host","3.9.1","ESC ENQ"
"3603","3.9.2","host","'1' ETX"
"3604","host","3.9.1","ESC ENQ"
"3607","3.9.2","host","'1' ETX"
"3608","host","3.9.1","ESC ENQ"
"3611","3.9.2","host","'1' ETX"
"3613","host","3.9.1","ESC ENQ"
"3615","3.9.2","host","'1' ETX"
"3617","host","3.9.1","ESC ENQ"
"3619","3.9.2","host","'1' ETX"
"3621","host","3.9.1","ESC ENQ"
"3623","3.9.2","host","'1' ETX"
"3625","host","3.9.1","ESC ENQ"
"3627","3.9.2","host","'1' ETX"
"3629","host","3.9.1","ESC ENQ"
"3631","3.9.2","host","'1' ETX"
"3633","host","3.9.1","ESC ENQ"
"3635","3.9.2","host","'1' ETX"
"3637","host","3.9.1","ESC ENQ"
"3639","3.9.2","host","'1' ETX"
"3641","host","3.9.1","ESC ENQ"
"3643","3.9.2","host","'1' ETX"
"3645","host","3.9.1","ESC ENQ"
"3647","3.9.2","host","'1' ETX"
"3649","host","3.9.1","ESC ENQ"
"3651","3.9.2","host","'1' ETX"
"3653","host","3.9.1","ESC ENQ"
"3655","3.9.2","host","'1' ETX"
"3657","host","3.9.1","ESC ENQ"
"3659","3.9.2","host","'1' ETX"
"3661","host","3.9.1","ESC ENQ"
"3663","3.9.2","host","'1' ETX"
"3665","host","3.9.1","ESC ENQ"
"3667","3.9.2","host","'1' ETX"
"3669","host","3.9.1","ESC ENQ"
"3671","3.9.2","host","'1' ETX"
"3673","host","3.9.1","ESC ENQ"
"3675","3.9.2","host","'1' ETX"
"3677","host","3.9.1","ESC ENQ"
"3679","3.9.2","host","'1' ETX"
"3681","host","3.9.1","ESC ENQ"
"3683","3.9.2","host","'1' ETX"
"3685","host","3.9.1","ESC ENQ"
"3687","3.9.2","host","'0' ETX"
"3688","host","3.9.1","ESC ENQ"
"3691","3.9.2","host","'0' ETX"
"3692","host","3.9.1","ESC ENQ"
"3695","3.9.2","host","'0' ETX"
"3696","host","3.9.1","'L0' ETX"
,,,"'J1' ETX"
"3699","host","3.9.1","! '4,1' ETX"
,,,"'FX20,1' ETX"
,,,"'FE0,1' ETX"
,,,"'FF1,1,1' ETX"
,,,"'FC18,1,1' ETX"
"3701","host","3.9.1","'TF3,1' ETX"
"3703","host","3.9.1","ESC ENQ"
"3705","3.9.2","host","'1' ETX"
"3706","host","3.9.1","ESC ENQ"
"3709","3.9.2","host","'1' ETX"
"3710","host","3.9.1","ESC ENQ"
"3713","3.9.2","host","'1' ETX"
"3715","host","3.9.1","ESC ENQ"
"3717","3.9.2","host","'1' ETX"
"3719","host","3.9.1","ESC ENQ"
"3721","3.9.2","host","'1' ETX"
"3723","host","3.9.1","ESC ENQ"
"3725","3.9.2","host","'1' ETX"
"3727","host","3.9.1","ESC ENQ"
"3729","3.9.2","host","'1' ETX"
"3731","host","3.9.1","ESC ENQ"
"3733","3.9.2","host","'1' ETX"
"3735","host","3.9.1","ESC ENQ"
"3737","3.9.2","host","'1' ETX"
"3739","host","3.9.1","ESC ENQ"
"3741","3.9.2","host","'1' ETX"
"3743","host","3.9.1","ESC ENQ"
"3745","3.9.2","host","'1' ETX"
"3747","host","3.9.1","ESC ENQ"
"3749","3.9.2","host","'1' ETX"
"3751","host","3.9.1","ESC ENQ"
"3753","3.9.2","host","'1' ETX"
"3755","host","3.9.1","ESC ENQ"
"3757","3.9.2","host","'1' ETX"
"3759","host","3.9.1","ESC ENQ"
"3761","3.9.2","host","'1' ETX"
"3763","host","3.9.1","ESC ENQ"
"3765","3.9.2","host","'1' ETX"
"3767","host","3.9.1","ESC ENQ"
"3769","3.9.2","host","'1' ETX"
"3771","host","3.9.1","ESC ENQ"
"3773","3.9.2","host","'1' ETX"
"3775","host","3.9.1","ESC ENQ"
"3777","3.9.2","host","'1' ETX"
"3779","host","3.9.1","ESC ENQ"
"3781","3.9.2","host","'1' ETX"
"3783","host","3.9.1","ESC ENQ"
"3785","3.9.2","host","'1' ETX"
"3787","host","3.9.1","ESC ENQ"
"3789","3.9.2","host","'1' ETX"
"3791","host","3.9.1","ESC ENQ"
"3793","3.9.2","host","'0' ETX"
"3794","host","3.9.1","'M2159,2179' ETX"
"3797","host","3.9.1","BE1 ... ETX"
"3799","host","3.9.1","BE2 ... ETX"
"3801","host","3.9.1","BE1 ... ETX"
"3803","host","3.9.1","'M2159,2814' ETX"
"3805","host","3.9.1","BE1 ... ETX"
"3807","host","3.9.1","BE2 ... ETX"
"3809","host","3.9.1","BE1 ... ETX"
"3811","host","3.9.1","'M2159,3449' ETX"
"3813","host","3.9.1","BE1 ... ETX"
"3815","host","3.9.1","BE2 ... ETX"
"3817","host","3.9.1","BE1 ... ETX"
"3819","host","3.9.1","ESC ENQ"
"3821","3.9.2","host","'1' ETX"
"3822","host","3.9.1","ESC ENQ"
"3825","3.9.2","host","'1' ETX"
"3826","host","3.9.1","ESC ENQ"
"3829","3.9.2","host","'1' ETX"
"3831","host","3.9.1","ESC ENQ"
"3833","3.9.2","host","'1' ETX"
"3835","host","3.9.1","ESC ENQ"
"3837","3.9.2","host","'1' ETX"
"3839","host","3.9.1","ESC ENQ"
"3841","3.9.2","host","'1' ETX"
"3843","host","3.9.1","ESC ENQ"
"3845","3.9.2","host","'1' ETX"
"3847","host","3.9.1","ESC ENQ"
"3849","3.9.2","host","'1' ETX"
"3851","host","3.9.1","ESC ENQ"
"3853","3.9.2","host","'1' ETX"
"3855","host","3.9.1","ESC ENQ"
"3857","3.9.2","host","'1' ETX"
"3859","host","3.9.1","ESC ENQ"
"3861","3.9.2","host","'1' ETX"
"3863","host","3.9.1","ESC ENQ"
"3865","3.9.2","host","'1' ETX"
"3867","host","3.9.1","ESC ENQ"
"3869","3.9.2","host","'1' ETX"
"3871","host","3.9.1","ESC ENQ"
"3873","3.9.2","host","'1' ETX"
"3875","host","3.9.1","ESC ENQ"
"3877","3.9.2","host","'1' ETX"
"3879","host","3.9.1","ESC ENQ"
"3881","3.9.2","host","'1' ETX"
"3883","host","3.9.1","ESC ENQ"
"3885","3.9.2","host","'1' ETX"
"3887","host","3.9.1","ESC ENQ"
"3889","3.9.2","host","'1' ETX"
"3891","host","3.9.1","ESC ENQ"
"3893","3.9.2","host","'1' ETX"
"3895","host","3.9.1","ESC ENQ"
"3897","3.9.2","host","'1' ETX"
"3899","host","3.9.1","ESC ENQ"
"3901","3.9.2","host","'1' ETX"
"3903","host","3.9.1","ESC ENQ"
"3905","3.9.2","host","'1' ETX"
"3907","host","3.9.1","ESC ENQ"
"3909","3.9.2","host","'0' ETX"
"3910","host","3.9.1","ESC ENQ"
"3913","3.9.2","host","'0' ETX"
"3914","host","3.9.1","ESC ENQ"
"3917","3.9.2","host","'0' ETX"
"3918","host","3.9.1","ESC ENQ"
"3921","3.9.2","host","'0' ETX"
"3923","host","3.9.1","ESC ENQ"
"3925","3.9.2","host","'0' ETX"
"3927","host","3.9.1","ESC ENQ"
"3929","3.9.2","host","'0' ETX"
"3931","host","3.9.1","ESC ENQ"
"3933","3.9.2","host","'0' ETX"
"3935","host","3.9.1","ESC ENQ"
"3937","3.9.2","host","'0' ETX"
"3939","host","3.9.1","ESC ENQ"
"3941","3.9.2","host","'0' ETX"
"3943","host","3.9.1","ESC ENQ"
"3945","3.9.2","host","'0' ETX"
"3947","host","3.9.1","ESC ENQ"
"3949","3.9.2","host","'0' ETX"
"3951","host","3.9.1","ESC ENQ"
